# Time PotEng Press Density Lx Enthalpy c_nfcc 
      403.44   -17955.751   -2017.6572    4.3570456     41.91247   -17201.362            0 
       403.5   -17952.743    209.86388    4.3653501    41.885876   -17100.126            0 
      403.56   -17947.038    1795.7032     4.372627    41.862627    -17031.75            0 
      403.62   -17944.032    2182.6943    4.3727798     41.86214   -17019.203            0 
      403.68   -17947.724    390.45828    4.3657234    41.884682    -17108.14            0 
      403.74   -17955.337   -1893.7124    4.3577804    41.910114   -17218.638            0 
       403.8   -17952.999    -2399.667    4.3560871    41.915544   -17239.484            0 
      403.86   -17941.701   -594.30237    4.3624497    41.895156   -17143.716            0 
      403.92   -17945.796    1209.2517    4.3711897    41.867215   -17046.306            0 
      403.98   -17931.852    2839.4543    4.3745116    41.856615   -16964.007            0 
      404.04   -17936.039    1262.4689    4.3672723     41.87973   -17032.035            0 
       404.1   -17930.702   -1194.2797    4.3550485    41.918876   -17144.738            1 
      404.16   -17943.539   -3308.7898    4.3469857    41.944777   -17245.718            0 
      404.22   -17935.537   -3047.3093    4.3499251    41.935327   -17249.558            0 
      404.28   -17939.478   -352.61088    4.3632506    41.892593    -17141.81            0 
      404.34   -17954.397    2853.9339    4.3779981    41.845501   -17000.372            0 
       404.4   -17964.381    3111.9624    4.3828349    41.830102   -16987.574            0 
      404.46   -17945.537    2069.9974    4.3751239    41.854662   -17030.952            0 
      404.52   -17955.671    -825.7801    4.3606434     41.90094   -17157.762            0 
      404.58   -17953.514   -3276.7648    4.3500019     41.93508   -17266.126            0 
      404.64   -17938.517   -2622.8048    4.3506096    41.933127   -17231.802            0 
       404.7   -17944.557   -790.77087     4.361232    41.899055   -17142.995            0 
      404.76   -17931.012    2613.9628    4.3734182    41.860103   -16985.693            0 
      404.82   -17946.901    2739.1675    4.3758998    41.852188   -16976.507            0 
      404.88   -17935.094    1222.4552    4.3683851    41.876173   -17043.914            0 
      404.94   -17935.588   -826.68383    4.3575616    41.910816   -17136.215            1 
         405   -17920.497   -1763.6708    4.3505885    41.933195   -17177.779            0 
      405.06   -17931.723   -1888.8433    4.3510662    41.931661   -17178.506            0 
      405.12   -17929.536   -314.98437    4.3580164    41.909358   -17104.561            0 
      405.18   -17933.511    794.60916    4.3655976    41.885084   -17056.419            0 
      405.24   -17940.322    1821.8194    4.3693785    41.872999   -17018.816            0 
       405.3   -17960.111    603.16202    4.3672766    41.879716   -17092.742            0 
      405.36   -17951.109   -830.08826    4.3634397    41.891988   -17170.081            0 
      405.42    -17949.83   -848.17712     4.362481    41.895056   -17169.279            0 
      405.48   -17941.452    414.18544    4.3642694    41.889333   -17101.843            0 
      405.54   -17939.118     292.3139    4.3650387    41.886872    -17093.46            2 
       405.6   -17932.419    787.12199    4.3640119    41.890156   -17061.761            0 
      405.66   -17924.727    69.966612    4.3606773    41.900832   -17091.208            0 
      405.72   -17935.761   -1181.1496    4.3582164    41.908717    -17149.01            0 
      405.78   -17947.384    -233.2368    4.3597944     41.90366   -17111.845            0 
      405.84   -17950.054   -268.90025    4.3629966    41.893406   -17129.373            0 
       405.9   -17969.232    102.52515    4.3671337    41.880173   -17125.931            0 
      405.96   -17965.484    1044.6314    4.3704139    41.869692    -17087.25            1 
      406.02   -17958.971    784.02842    4.3701541    41.870522   -17098.132            0 
      406.08   -17951.705    269.13123      4.36677    41.881335   -17113.199            0 
      406.14   -17948.872    -372.4763    4.3623201    41.895571   -17129.395            0 
       406.2   -17951.375   -1099.5521    4.3597649    41.903754   -17157.806            0 
      406.26   -17929.297   -287.37939    4.3611541    41.899305   -17121.932            0 
      406.32   -17932.878    722.30834    4.3637357     41.89104    -17073.04            0 
      406.38    -17934.33     736.4239    4.3649946    41.887013   -17072.211            0 
      406.44   -17939.137    480.36869    4.3641607    41.889681   -17086.934            0 
       406.5   -17933.617   -77.177783    4.3613249    41.898758    -17110.46            0 
      406.56   -17940.219   -988.98802    4.3590441    41.906064   -17145.143            0 
      406.62   -17927.419   -186.43633    4.3594361    41.904808   -17102.131            0 
      406.68   -17942.032   -114.85791    4.3598831    41.903376   -17088.993            1 
      406.74     -17928.6    62.185488    4.3605231    41.901325   -17082.606            0 
       406.8   -17936.316    55.524139    4.3616838    41.897608   -17098.606            0 
      406.86   -17930.097    488.23651    4.3625611      41.8948   -17090.209            0 
      406.92   -17942.739   -210.25506    4.3625667    41.894782   -17122.986            0 
      406.98   -17948.238   -404.74073    4.3633021    41.892428   -17129.883            0 
      407.04   -17931.861    553.61702     4.364542    41.888461   -17079.869            0 
       407.1   -17937.689    811.25931    4.3633803    41.892178   -17055.237            0 
      407.16   -17920.163   -42.910172    4.3593547    41.905069   -17088.603            0 
      407.22   -17934.322   -1223.3694    4.3558591    41.916275   -17142.562            0 
      407.28   -17940.917   -1101.7617    4.3563341    41.914752   -17142.784            0 
      407.34   -17931.163   -119.90175    4.3601131    41.902639   -17101.639            0 
       407.4   -17941.117    261.13531    4.3641641     41.88967   -17085.075            0 
      407.46   -17935.014    1038.9627    4.3667496      41.8814   -17053.448            0 
      407.52   -17920.516    1307.1011    4.3655678    41.885179   -17044.652            0 
      407.58   -17942.811   -862.88919    4.3607065    41.900738   -17141.941            0 
      407.64   -17923.676   -608.34897    4.3585919    41.907513   -17130.672            0 
       407.7   -17947.164   -502.37111     4.359627    41.904196   -17123.468            0 
      407.76   -17944.693   -294.41907    4.3624596    41.895125   -17115.514            0 
      407.82   -17944.388    361.46017    4.3656931    41.884779   -17092.669            0 
      407.88   -17937.707    923.25711    4.3670421    41.880465    -17074.92            1 
      407.94   -17940.292    549.45714    4.3656868    41.884799   -17095.629            0 
         408   -17952.158   -646.20923    4.3634418    41.891981   -17149.613            1 
      408.06   -17934.835   -80.634415    4.3633283    41.892344   -17118.495            0 
      408.12   -17959.988   -305.78412    4.3641642    41.889669   -17114.584            1 
      408.18   -17929.125    1025.3512    4.3653477    41.885883   -17048.065            0 
      408.24   -17938.622    431.01938    4.3639503    41.890354   -17073.485            0 
       408.3   -17935.497   -439.44712    4.3608567    41.900257   -17122.563            0 
      408.36   -17958.291   -1554.0013    4.3599309    41.903223   -17195.079            1 
      408.42   -17962.438   -556.50602    4.3640887    41.889911   -17158.611            1 
      408.48   -17953.247    884.97376    4.3699789    41.871082   -17090.335            0 
      408.54   -17940.493    1912.7346    4.3728807    41.861818   -17034.579            0 
       408.6   -17951.264    1112.8213    4.3692261    41.873486   -17058.049            0 
      408.66   -17943.393   -504.31118    4.3610523     41.89963   -17125.153            0 
      408.72   -17926.878   -1409.1847    4.3542345    41.921488   -17166.648            0 
      408.78   -17948.693   -2325.2921    4.3537346    41.923092   -17211.955            0 
      408.84   -17924.989   -291.84569    4.3608913    41.900146   -17125.194            0 
       408.9   -17954.229    1046.3688    4.3698391    41.871528   -17062.063            0 
      408.96   -17935.269    2691.9576    4.3752124     41.85438   -16990.415            0 
      409.02   -17958.582    1575.6405    4.3717475    41.865434   -17047.718            0 
      409.08   -17943.805    -397.6181    4.3624259    41.895232   -17146.672            0 
      409.14   -17947.739     -1824.06    4.3546227    41.920242   -17212.377            1 
       409.2   -17956.168   -2295.2344    4.3541276    41.921831   -17226.412            0 
      409.26     -17946.5   -520.53764    4.3619486    41.896761   -17134.985            0 
      409.32    -17945.83    2092.3514    4.3712679    41.866966   -17003.904            0 
      409.38   -17930.275    2717.4092    4.3729146     41.86171   -16968.389            0 
      409.44   -17936.072    367.53623    4.3654098    41.885685    -17075.56            0 
       409.5   -17931.887   -1098.7369    4.3550989    41.918714   -17147.548            0 
      409.56   -17956.859   -3330.5312    4.3484146    41.940182   -17256.881            0 
      409.62   -17948.783   -2196.8544    4.3524581     41.92719   -17222.113            0 
      409.68   -17944.208    317.09006    4.3646491    41.888118   -17117.638            0 
      409.74   -17959.046    2357.7154      4.37613    41.851454   -17023.111            0 
       409.8   -17948.343    3374.3169    4.3789176    41.842572   -16969.717            0 
      409.86    -17951.54    1253.4393    4.3699961    41.871027   -17053.663            0 
      409.92   -17931.629    -887.1622     4.355939    41.916019   -17142.638            0 
      409.98   -17941.165   -3658.4459     4.345434    41.949769   -17261.183            0 
      410.04   -17946.341   -3135.7891    4.3470869    41.944451   -17234.799            0 
       410.1   -17936.158    -189.8931    4.3595157    41.904553   -17103.565            0 
